current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.07135445874097837,-0.024940547817446552,-0.026084691690848982,0.2857805710497806,0.16705628637289935,-0.0837850854465625,0.16827314955694225,0.16448995644700842,0.7115823638733058,-0.38552343237818404,0.8149504502440731,0.578678763565273,100-110-120SPM_03_synthetic,1
0.10236969315970566,-0.0766269803538922,-0.010660733977058051,0.253330108479648,0.1659742353259423,-0.10491307681611234,0.1692381821458187,0.16237804852514434,0.7555362391782509,-0.5752267427257075,0.9234111235301178,0.5373299261444662,100-110-120SPM_03_synthetic,1
0.06992760776287686,-0.03161498957745156,-0.026084691690848982,0.253330108479648,0.16720179980995215,-0.07938532218773066,0.16865916259249283,0.16640987273961214,0.7096637168691476,-0.4104579393149764,0.8195943007587835,0.5297279236585527,100-110-120SPM_03_synthetic,1
0.08986597274634488,-0.07575801890537119,-0.00551941473912774,0.1819390908253562,0.16598941576909326,-0.09539000971401633,0.1692381821458187,0.16372198992996695,0.7370562621358175,-0.5720234798144676,0.9576298484125525,0.4305199669534275,100-110-120SPM_03_synthetic,1
0.07991556460958599,-0.03141061382932784,-0.020943372452918673,0.2857805710497806,0.16715502763375586,-0.08414188632745746,0.16885216911026812,0.16506593133478953,0.7245757625118523,-0.41000670880116696,0.8538148797116867,0.5790211438443896,100-110-120SPM_03_synthetic,1
0.08569806594189104,-0.07926289412660717,0.004763223736732882,0.22087964590951537,0.16595399473507363,-0.10327032227340402,0.16962419518136929,0.16314601504218582,0.730686127300419,-0.5850453794245588,1.026067298177422,0.48909320017106084,100-110-120SPM_03_synthetic,1
0.05494567249281391,-0.025094650873808036,-0.01580205321498836,0.27280038602172757,0.16699392347130548,-0.08243014482916652,0.16808014303916696,0.1646819480762688,0.6870533886959295,-0.38585678254703965,0.8926624665230647,0.5589283250898808,100-110-120SPM_03_synthetic,1
0.08291946140558848,-0.07495200357474609,-0.010660733977058051,0.1559787207692501,0.1658831526670351,-0.09510428863625706,0.16865916259249283,0.16295402341292545,0.7266729777547016,-0.5688589956751041,0.9245660842843424,0.39157175184882936,100-110-120SPM_03_synthetic,1
0.07135445874097837,-0.021231374075363647,-0.020943372452918673,0.33121121864796627,0.1670874678236959,-0.0741231412612309,0.16788713652139167,0.1654499145933103,0.7116340457724022,-0.37211810029971976,0.8514969148427907,0.6468602148802514,100-110-120SPM_03_synthetic,1
0.09681248408710129,-0.08187163207539458,-0.00551941473912774,0.20140936836743578,0.16598435562137628,-0.10504089604624334,0.16962419518136929,0.16352999830070658,0.747169015899638,-0.5945156986863461,0.9541697779328974,0.45947782277314125,100-110-120SPM_03_synthetic,1
0.05494567249281391,-0.019493907693061138,-0.0363673301667096,0.2857805710497806,0.16714463381682368,-0.07330694377617536,0.16904517562804341,0.16506593133478953,0.6872449098219249,-0.3655983690464788,0.7499886604046904,0.5791923617881034,100-110-120SPM_03_synthetic,1
0.11001085563453808,-0.07650015332024038,-0.020943372452918673,0.18842918333938272,0.16595905488279133,-0.0948030623276734,0.169431188663594,0.16314601504218582,0.7669047589449539,-0.574848042469182,0.8526559600777099,0.4403377697591781,100-110-120SPM_03_synthetic,1
0.06279335287237077,-0.023408255273843815,-0.031226010928779295,0.33121121864796627,0.16718101217608705,-0.07833131206529315,0.16846615607471754,0.16506593133478953,0.6989288867314947,-0.3801543668032679,0.7888608505241164,0.6468602148802514,100-110-120SPM_03_synthetic,1
0.10375899542785694,-0.08276732758244988,0.004763223736732882,0.19491927585340926,0.16598435562137628,-0.1069646893447132,0.16904517562804341,0.16295402341292545,0.7577794481786319,-0.5982491981661456,1.0272166973228911,0.44966161852415365,100-110-120SPM_03_synthetic,1
0.08776324498914284,-0.015842553357669913,-0.046649968642570226,0.29876075607783364,0.16720179980995215,-0.08197724122839711,0.16865916259249283,0.16487393970552916,0.7361334024060157,-0.3516524069639257,0.6873834832656844,0.598259099527961,100-110-120SPM_03_synthetic,1
0.09403387955079873,-0.07749670100531576,-0.046649968642570226,0.14299853574119706,0.16599447591681024,-0.10008809133920808,0.1692381821458187,0.16352999830070658,0.743277535178572,-0.5782217651868562,0.6827119849471048,0.3720944724455848,100-110-120SPM_03_synthetic,1
0.06279335287237077,-0.02085781737316726,-0.0363673301667096,0.3052508485918602,0.16721739053535112,-0.0762343872592276,0.16865916259249283,0.16564190622257066,0.6989739741990241,-0.3707355599273766,0.7604644615628305,0.6080492675093049,100-110-120SPM_03_synthetic,1
0.10098039089155512,-0.07613694636556098,-0.020943372452918673,0.2598202009936745,0.16599953606452794,-0.09896759983515185,0.16885216911026812,0.16276203178366508,0.753520216699952,-0.5736617969953454,0.8538148797116867,0.5473138874375008,100-110-120SPM_03_synthetic,1
0.06350677836142152,-0.030922451973825107,-0.0363673301667096,0.2598202009936745,0.16714463381682368,-0.08913084838345804,0.16904517562804341,0.16448995644700842,0.7002612278467064,-0.4080398033654031,0.7534817292201196,0.5398562319155625,100-110-120SPM_03_synthetic,1
0.09264457728264744,-0.07748470940328286,0.004763223736732882,0.1819390908253562,0.16604001724626385,-0.09879897339294406,0.16885216911026812,0.16448995644700842,0.7415316507692604,-0.5787419333303985,1.0318130487534938,0.4305199669534275,100-110-120SPM_03_synthetic,1
0.06422020385047228,-0.021990612778974558,-0.046649968642570226,0.33121121864796627,0.16709786164062812,-0.07353598357310583,0.16846615607471754,0.16487393970552916,0.7010246427376254,-0.37494869179202484,0.6780384612661374,0.6468602148802514,100-110-120SPM_03_synthetic,1
0.11348411130491591,-0.07062976239045848,-0.010660733977058051,0.22087964590951537,0.16598435562137628,-0.10230165279482156,0.1692381821458187,0.16276203178366508,0.7722577805084105,-0.553014754538138,0.9234111235301178,0.488759688970083,100-110-120SPM_03_synthetic,1
0.06850075678477609,-0.024026701069273463,-0.00551941473912774,0.27929047853575406,0.16715502763375586,-0.0870736763107253,0.16865916259249283,0.1652579229640499,0.7074901731205682,-0.38250295712324667,0.9622415264097877,0.5688885955839285,100-110-120SPM_03_synthetic,1
0.09194992614857142,-0.07523844591799723,-0.00037809550119742916,0.22087964590951537,0.16595399473507363,-0.10170018322559374,0.16904517562804341,0.16333800667144618,0.7399791609557348,-0.569993212754402,0.9895456929750708,0.48909320017106084,100-110-120SPM_03_synthetic,1
0.06778733129572533,-0.022749300882947063,-0.020943372452918673,0.27929047853575406,0.16719660290148533,-0.07649998387630011,0.16904517562804341,0.16583389785183103,0.706376216522912,-0.37739406581874324,0.8572908852124076,0.5688885955839285,100-110-120SPM_03_synthetic,1
0.09681248408710129,-0.08574656542507904,-0.041508649404639913,0.20140936836743578,0.1659742353259423,-0.10887056113098807,0.1700102082169199,0.16295402341292545,0.747122246079107,-0.609133618483616,0.7169325639000081,0.45980817323909373,100-110-120SPM_03_synthetic,1
0.06850075678477609,-0.0226266198036946,-0.041508649404639913,0.2857805710497806,0.16723298126074942,-0.08818101832018968,0.169431188663594,0.1654499145933103,0.7074530117604563,-0.37714677597330937,0.713433174506195,0.578165332122178,100-110-120SPM_03_synthetic,1
0.12320922718197488,-0.07532549705798527,-0.00037809550119742916,0.17544899831132968,0.16598435562137628,-0.10378313754105008,0.1692381821458187,0.16333800667144618,0.7868006507714399,-0.5705387954968972,0.992999826310021,0.42021300577724363,100-110-120SPM_03_synthetic,1
0.07135445874097837,-0.025072008594094013,0.004763223736732882,0.31823103361991323,0.16704589255596644,-0.07246401254009759,0.16769413000361635,0.1660258894810914,0.7114562590405896,-0.3859435423918227,1.0249177744763343,0.627977283755445,100-110-120SPM_03_synthetic,1
0.11278946017084064,-0.08331793304590834,-0.00551941473912774,0.16246881328327664,0.16598435562137628,-0.10053219078270856,0.169431188663594,0.16295402341292545,0.7710803020763632,-0.600198135307351,0.9576298484125525,0.40155267809529505,100-110-120SPM_03_synthetic,1
-0.7501855672789333,0.16173826228136406,0.004763223736732882,0.6037951042370803,0.3680039581695883,13.702292619178873,0.17290530598354928,0.5588407629478107,-0.34388588012705124,-0.06177923184530657,1.026067298177422,0.6975061754874872,100-110-120SPM_03_synthetic,1
-0.4332471930440136,0.4037749451309288,-0.5813471693873226,0.7595573245737169,0.5604925216114377,-0.003900564477076597,0.5623924588540905,0.5574968215429882,0.7172435729442195,0.055886163825957,-0.36737779011707805,0.9095276162910738,100-110-120SPM_03_synthetic,1
-0.7577718581515777,0.4681158145929739,-0.5350752962459497,0.3117409411058867,0.5601984377323519,0.09283372199094878,0.5558302372497306,0.56364055367932,0.2786986193686229,0.2750164672678501,-0.0727423164990032,0.30864410874840775,100-110-120SPM_03_synthetic,1
-0.6074374656593841,0.5085410833234326,-0.49908606158043756,0.38313195876017847,0.5609991136548983,0.07512180242706687,0.5581463154630341,0.5626805955330182,0.4828932162947856,0.4090529940008542,0.11359134484674106,0.3905184506713587,100-110-120SPM_03_synthetic,1
-0.2096512515344961,0.4265943520698761,-0.42196627301148293,0.6037951042370803,0.5617480335567654,-0.03152009943224684,0.5616204327829893,0.5582647880600297,1.0206738114364577,0.13034801054012835,0.6086018556692231,0.6984664832933148,100-110-120SPM_03_synthetic,1
-0.402968575964601,0.4021399397613818,-0.5299339770080195,0.7400870470316373,0.5606225971733415,0.015815766504946698,0.5608484067118882,0.5576888131722485,0.7584000873432213,0.049662397703393514,-0.060440220149949646,0.8823887932802975,100-110-120SPM_03_synthetic,1
-0.76087735733921,0.4575562056357723,-0.48366210386664665,0.2598202009936745,0.5600740176296627,0.10063751346223844,0.5548652046608541,0.5630645787915389,0.2740292718172109,0.24070894861130201,0.23611516951986597,0.23857721585644073,100-110-120SPM_03_synthetic,1
-0.6186360839420573,0.5233136405274723,-0.5659232116735317,0.4155824213303111,0.5608650964093006,0.06804422261576637,0.5591113480519105,0.5628725871622785,0.46761362625923636,0.4585951621854206,-0.2925544719200958,0.43407305834728294,100-110-120SPM_03_synthetic,1
-0.2228496230819329,0.42366971989254765,-0.4116836345356223,0.649225751835266,0.5617649999344052,-0.0058697372530375136,0.5606554001941129,0.55845677968929,1.0029479964149415,0.12055836001860476,0.6775016430345331,0.7597355125611509,100-110-120SPM_03_synthetic,1
-0.3866647052295311,0.3942299328882023,-0.555640573197671,0.7011464919474781,0.5606621853878344,-0.002498938341109346,0.5625854653718658,0.5582647880600297,0.7799101708018737,0.023467457625839707,-0.219938005812109,0.8298066460478478,100-110-120SPM_03_synthetic,1
-0.7601009825423026,0.4608851139208198,-0.4888034231045769,0.2922706635638071,0.5602380259468447,0.09336812654019613,0.5564092568030564,0.5632565704207992,0.27552575239833166,0.2511262926776649,0.2064119513345125,0.28267091572078956,100-110-120SPM_03_synthetic,1
-0.6018381565180478,0.5255131131554373,-0.5247926577700891,0.40909232881628455,0.5610806893696093,0.05006491874281699,0.5589183415341352,0.562104620645237,0.49062876129874633,0.4656770534025257,-0.03832955561752753,0.42586088120043847,100-110-120SPM_03_synthetic,1
-0.217414999503577,0.4272118742504971,-0.4116836345356223,0.6686960293773455,0.5617310671791248,-0.01282375524975771,0.5604623936763375,0.5582647880600297,1.0098650469207677,0.1326266343598151,0.6701468766353833,0.7866926117261819,100-110-120SPM_03_synthetic,1
-0.40452132555841647,0.39842993605170274,-0.5350752962459497,0.7335969545176108,0.5606565299286204,-0.0029211462758264545,0.5618134393007645,0.5582647880600297,0.7561565492103471,0.037471167485109924,-0.09124424908009565,0.8745813619291459,100-110-120SPM_03_synthetic,1
-0.7787339776680938,0.46293701666244624,-0.5145100192942285,0.2857805710497806,0.5601362276810072,0.0812382130168492,0.5569882763563823,0.56364055367932,0.24999698763311948,0.2586325935383727,0.05037171959365319,0.27354507837997105,100-110-120SPM_03_synthetic,1
-0.6282348996129213,0.5256137965092172,-0.5967711271011135,0.389622051274205,0.5609641526343074,0.06427966550741168,0.5583393219808094,0.562104620645237,0.4548634552741752,0.4663576710677758,-0.4708624959148566,0.3991723473118613,100-110-120SPM_03_synthetic,1
-0.23992986861391016,0.4194232340517069,-0.38597703834597075,0.6297554742931865,0.5617084453422738,-0.023335118375461757,0.5612344197474387,0.5580727964307692,0.9797289176959263,0.10643376414475207,0.8250529207584136,0.7331097824173128,100-110-120SPM_03_synthetic,1
-0.41539057271512897,0.39776093715002503,-0.5710645309114619,0.7271068620035843,0.5606169417141282,0.010038524632588258,0.5610414132296634,0.5578808048015089,0.7416311471054226,0.034655077557993644,-0.3057727369415917,0.8642460928055397,100-110-120SPM_03_synthetic,1
-0.733704239447429,0.46480263062216304,-0.49908606158043756,0.3052508485918602,0.5600966394665137,0.08521187690805028,0.5567952698386069,0.5626805955330182,0.3108094310109356,0.2645496438205846,0.14270724666308085,0.29994050088043817,100-110-120SPM_03_synthetic,1
-0.6042378604357621,0.5234758889467124,-0.5299339770080195,0.4350526988723907,0.5609758063078373,0.06529922719134465,0.5585323284985846,0.5624886039037578,0.48701181541247274,0.4588224649799579,-0.07458992831441738,0.46046622353173966,100-110-120SPM_03_synthetic,1
-0.22517874747265793,0.41728081228517705,-0.40140099605976165,0.6297554742931865,0.5618667982002427,-0.01597932779111321,0.561427426265214,0.5582647880600297,1.0000372999392544,0.09945916861085045,0.7432141685100444,0.7345662302090475,100-110-120SPM_03_synthetic,1
-0.3470695905872207,0.4099613393792373,-0.5350752962459497,0.7335969545176108,0.5607130845207524,0.010539597790176,0.5608484067118882,0.55845677968929,0.833056606824151,0.07654616194170027,-0.09233355358573893,0.8740754179852844,100-110-120SPM_03_synthetic,1
-0.7515608597763129,0.46399667107999004,-0.4888034231045769,0.24684001596562144,0.5600231184967432,0.08950911755233287,0.5554442242141799,0.5628725871622785,0.2866439291897543,0.2617369626314948,0.20533816035098224,0.2207464871068725,100-110-120SPM_03_synthetic,1
-0.6050377617416675,0.5070230165152688,-0.5093687000562982,0.40260223630225805,0.5609524989607761,0.0518227693587722,0.5591113480519105,0.562104620645237,0.4860899272040133,0.4037154166787745,0.04870436258942839,0.4167695027202566,100-110-120SPM_03_synthetic,1
-0.2143095003159439,0.428041045675398,-0.42196627301148293,0.6102851967511068,0.561832865444963,-0.007943025617563096,0.5606554001941129,0.5582647880600297,1.0144391519303397,0.1351892169510303,0.60754776636116,0.7068075810523794,100-110-120SPM_03_synthetic,1
-0.40219220116769216,0.4055915607135744,-0.5350752962459497,0.6946563994334517,0.5606169417141282,-0.0009949088011591833,0.5608484067118882,0.5580727964307692,0.7590015234719609,0.06174399839980672,-0.09233355358573893,0.8209866146771411,100-110-120SPM_03_synthetic,1
-0.7577718581515777,0.4804608355390468,-0.49908606158043756,0.3766418662461519,0.5600909840073018,0.09058700644536408,0.5560232437675058,0.5626805955330182,0.27827850202657267,0.31796325002019554,0.14055314105061806,0.3976734260037938,100-110-120SPM_03_synthetic,1
-0.6018381565180478,0.5161502214539416,-0.555640573197671,0.4675031614425233,0.5609816331446025,0.04864404726145406,0.5587253350163599,0.5619126290159767,0.4902968294851135,0.4345314048670088,-0.22651470346904984,0.5053563503682791,100-110-120SPM_03_synthetic,1
-0.21198037592522112,0.4273077423254338,-0.4528141884390648,0.6427356593212394,0.5616349243725006,-0.0080264202861147,0.5612344197474387,0.55845677968929,1.01710491844373,0.1335173744913739,0.4260926536234226,0.7515648486624452,100-110-120SPM_03_synthetic,1
-0.3719135840882781,0.39943672465371843,-0.5607818924356013,0.6751861218913721,0.5605716980404227,0.008246776977114303,0.5616204327829893,0.5588407629478107,0.7996785910170162,0.040934259824877646,-0.2452643937309528,0.7951855922683273,100-110-120SPM_03_synthetic,1
-0.7624301069330262,0.4678577366661302,-0.5453579347218104,0.33121121864796627,0.5602154041099916,0.09644930434995225,0.5579533089452587,0.5632565704207992,0.272519520192679,0.2743039807786148,-0.12993839592520323,0.335606216675222,100-110-120SPM_03_synthetic,1
-0.6002383539062357,0.5139498876915227,-0.5093687000562982,0.3961121437882315,0.5608767500828304,0.061150503830831086,0.5585323284985846,0.5622966122744975,0.49216648815304215,0.42762265170140934,0.049787422096639534,0.4082620135068073,100-110-120SPM_03_synthetic,1
